ROW_ID,conversion
9140,0.000354847290258661
9141,0.104006421124043
9142,0.0959358333411957
9143,0.0729291473165816
9144,0.000186184817035214
9145,0.15099801515568
9146,0.000244495032269079
9147,0.0523293631189387
9148,0.000235994229140114
9149,0.000159663648942948
9150,0.173091373686434
9151,0.000182393397367278
9152,0.0876392592845859
9153,0.161517057183617
9154,0.000398732433758227
9155,0.202446024117354
9156,0.232787531670596
9157,0.245468778490637
9158,0.000245527717979687
9159,0.233783237390593
9160,0.000249780638012205
9161,0.000241186853499665
9162,0.000229021327441028
9163,0.132350393149297
9164,0.268340624478434
9165,0.000157018972629191
9166,0.0426063664333281
9167,0.000147222361733807
9168,0.0579720962259826
9169,0.0321562236451888
9170,0.0330044305667302
9171,0.000187271979425043
9172,0.000165182263495532
9173,0.00016091151943675
9174,0.118488187184987
9175,0.000423171715238389
9176,0.000280158502381563
9177,0.222370944428361
9178,0.000195231270016253
9179,0.000350017514363295
9180,0.0353265501590402
9181,0.000124773417394032
9182,0.000136150467869862
9183,0.000404013608247637
9184,0.064855470091106
9185,0.331797942024756
9186,0.0994062351551899
9187,0.151380958686342
9188,0.00012747143393021
9189,0.000213549316514372
9190,0.228222439883572
9191,0.170701449326424
9192,0.0969903130495885
9193,0.395793449083676
9194,0.190986952717825
9195,0.0872959584525561
9196,0.000167717780885869
9197,0.000345120255055641
9198,0.000176374312125813
9199,0.201916636699601
9200,0.000132138954517685
9201,0.000237616882138793
9202,0.0600641225278373
9203,0.241493281960779
9204,0.0218446852164704
9205,0.0293877410412178
9206,0.129359465849897
9207,0.000215583482864289
9208,0.173149963830543
9209,0.0499083017175958
9210,0.196278313986116
9211,0.000235335220178489
9212,0.207019100501567
9213,0.152087651511891
9214,0.28295251108011
9215,0.0861863120442473
9216,0.0435345039426463
9217,0.169427179014443
9218,0.000153552888989647
9219,0.000134122614038406
9220,0.000149967721294531
9221,0.000146046009541429
9222,0.197542379858999
9223,0.000224604247805168
9224,0.0414046826420632
9225,0.36232830231618
9226,0.269782051543373
9227,0.000107034476260632
9228,0.136631542673881
9229,0.000347034854096835
9230,0.159824176421147
9231,0.000157739019174689
9232,0.0337816668565726
9233,0.000152051802060062
9234,0.245976458655746
9235,0.0382884644106802
9236,0.000151131315278002
9237,0.142200591901538
9238,0.000178984814179661
9239,0.025139711563548
9240,0.000244837907985444
9241,0.000275587542320878
9242,0.0397124944456997
9243,0.10009702085508
9244,0.000296035747926176
9245,0.000363410771253462
9246,0.208990299812949
9247,0.000111040994940005
9248,0.207793969041274
9249,0.000138858361652786
9250,0.000246487254762108
9251,0.000247161307068146
9252,0.150160301241574
9253,0.0322810811742058
9254,0.139357674753901
9255,0.000140088476176065
9256,0.000134043082234916
9257,0.276812753700979
9258,0.0341693596073764
9259,0.000115516981322157
9260,0.000191776865399141
9261,0.167308258315901
9262,0.0899035384564092
9263,0.000198733868413769
9264,0.0533021518355235
9265,0.107665700247426
9266,0.000136808710089643
9267,0.196278313986116
9268,0.000127617283294958
9269,0.153526903802945
9270,0.641939816791602
9271,0.000179729561588568
9272,0.000230133316968794
9273,0.329174276151186
9274,0.000313359590375089
9275,0.0495865521281134
9276,0.143695968741582
9277,0.136850750727265
9278,0.11700066573951
9279,0.000373299102799603
9280,0.181464748423919
9281,0.000178509641760257
9282,0.0528996834649471
9283,0.000214619178682314
9284,0.00015668260512101
9285,0.15174941403586
9286,0.000229754360315007
9287,0.000361621002568604
9288,0.125917886481966
9289,0.222085429502003
9290,0.000325585025501314
9291,0.000168977415187827
9292,0.000189998990786133
9293,0.000169775557168855
9294,0.00012189477617755
9295,0.158970238653426
9296,0.0785853498985478
9297,0.0433535885508496
9298,0.193387638729945
9299,0.126600347048188
9300,0.000153579487260412
9301,0.261459587636519
9302,0.000325517628760337
9303,0.0585547574235199
9304,0.0808354863039604
9305,0.357753710026025
9306,0.0441378010679387
9307,0.000269806786057161
9308,0.152152308383598
9309,0.0570218003797765
9310,0.0689084595923239
9311,0.129895789935711
9312,0.0385263909992142
9313,0.0384660710020513
9314,0.00022078309735551
9315,0.00014084406744674
9316,0.000308925570412252
9317,0.0289552816281485
9318,0.000275840738672526
9319,0.440242084628973
9320,0.000377689767988831
9321,0.0001225571223478
9322,0.000188938795148185
9323,0.0567029377543937
9324,0.000318890685424995
9325,0.000119840091846322
9326,0.000303800976495549
9327,0.0257072795140889
9328,0.399228783725089
9329,0.000123494200926893
9330,0.0576056508614122
9331,0.18563394678479
9332,0.0613420419902034
9333,0.000123073444756643
9334,0.409886802153171
9335,0.000180014304805356
9336,0.00032695266674374
9337,0.100732849014723
9338,0.000154718261162616
9339,0.000262616054677458
9340,0.641939816791602
9341,0.1032098994501
9342,0.184157975407889
9343,0.137791207584475
9344,0.000354605648384538
9345,0.000253800609187804
9346,0.0439063989858564
9347,0.0785136183418751
9348,0.000397715812378012
9349,0.000225176879089556
9350,0.000251674887707504
9351,0.132564291663814
9352,0.000134908152840813
9353,0.0401095876331387
9354,0.246472438345983
9355,0.0719800853217373
9356,0.000132164980451575
9357,0.224971605754661
9358,0.0546740274782638
9359,0.467071846086139
9360,0.0986736949302823
9361,0.000233448161256168
9362,0.000131483239621025
9363,0.0474583282989168
9364,0.135339568259275
9365,0.000345543973548122
9366,0.136174236476702
9367,0.390214346911525
9368,0.000245636763457396
9369,0.000422233160781647
9370,0.000119119662940898
9371,0.249156106073336
9372,0.000189770516701275
9373,0.435082450718515
9374,0.24489708738452
9375,0.130703393332736
9376,0.000278768020887206
9377,0.623369838568673
9378,0.162676519290808
9379,0.00035340615783227
9380,0.123264459576015
9381,0.0461967269303344
9382,0.000198492647695562
9383,0.000336462161649072
9384,0.0312148519073685
9385,0.000255553179272778
9386,0.000142917814240694
9387,0.0699300637729166
9388,0.000142419955040096
9389,0.196488414739114
9390,0.0832930247226489
9391,0.228608250659484
9392,0.00029374856868181
9393,0.000301185690931232
9394,0.0503314619781724
9395,0.415589354135184
9396,0.123192924357687
9397,0.000135287920649459
9398,0.00021959736548777
9399,0.000187037689444768
9400,0.000408536090510156
9401,0.000284175544449638
9402,0.000280093269787493
9403,0.000398460317426335
9404,0.000430229411106572
9405,0.440242084628973
9406,0.0277948086749856
9407,0.0770279744362831
9408,0.623369838568673
9409,0.289113453094756
9410,0.000209830532107198
9411,0.155265749096288
9412,0.113897721632419
9413,0.070410725177043
9414,0.0311289041359091
9415,0.000180045774909544
9416,0.000111867301885774
9417,0.170702024784768
9418,0.0831083557737268
9419,0.631176658984155
9420,0.000167630615944141
9421,0.00019558392094967
9422,0.0283290979001874
9423,0.000171524302694922
9424,0.149266041030332
9425,0.0289614514662832
9426,0.237761332799461
9427,0.0442778622012996
9428,0.000157787526756114
9429,0.1246404640628
9430,0.0816739484047113
9431,0.19001722858558
9432,0.0505363440911495
9433,0.0363510741859119
9434,0.168286668786216
9435,0.220197787864882
9436,0.104631722420682
9437,0.244345448027357
9438,0.000135304484809881
9439,0.05016797874366
9440,0.0295847009616012
9441,0.19042997826086
9442,0.256423654234763
9443,0.000235228639370827
9444,0.000195155187065856
9445,0.0799587152980731
9446,0.47733015065721
9447,0.000157249513385051
9448,0.000116647454836717
9449,0.251053103485674
9450,0.28680236103075
9451,0.0693206602681187
9452,0.0943766933263303
9453,0.150160301241574
9454,0.000190490922955024
9455,0.266735922123777
9456,0.000199570245884061
9457,0.238101996080064
9458,0.000233707492068902
9459,0.00016552042811947
9460,0.0592484918451066
9461,0.000131523869914669
9462,0.0431922686914436
9463,0.140263508505276
9464,0.000164257155045077
9465,0.548764741610253
9466,0.000170654774471752
9467,0.0892150366382673
9468,0.0690885484949326
9469,0.000215399982141834
9470,0.0208953633886621
9471,0.245976458655746
9472,0.239692241325139
9473,0.182518733666598
9474,0.000133127942543746
9475,0.249597449782863
9476,0.000361621002568604
9477,0.245976458655746
9478,0.135343649650099
9479,0.000191918482123364
9480,0.0953641080433519
9481,0.036655665460816
9482,0.0248817205618737
9483,0.207793969041274
9484,0.000128171788908301
9485,0.196287373972025
9486,0.169931450752549
9487,0.034179597319478
9488,0.0457127760267368
9489,0.000133127351325642
9490,0.114536850736018
9491,0.000155423235159861
9492,0.000145892341049353
9493,0.000257974956026121
9494,0.00016595962660731
9495,0.000255449332969998
9496,0.287494180860079
9497,0.000260779683695775
9498,0.000525687693545897
9499,0.000302093445509272
9500,0.000324124020474935
9501,0.000176697324020201
9502,0.00036354952520224
9503,0.000259983327452625
9504,0.2015204840606
9505,0.0718770406106933
9506,0.000172748577489386
9507,0.000105016874418773
9508,0.246516066786262
9509,0.255541517500365
9510,0.280458019534948
9511,0.0313522243374587
9512,0.0950385096561504
9513,0.469983932832237
9514,0.000281697608639141
9515,0.182699314642958
9516,0.000318859903842691
9517,0.281972828569975
9518,0.000137840379636289
9519,0.000166135057371006
9520,0.0610106030396466
9521,0.000315824427840822
9522,0.00023994591387685
9523,0.000171163746616533
9524,0.000127619181340111
9525,0.000211479489852524
9526,0.000159717163629664
9527,0.000286455321473853
9528,0.164326455982843
9529,0.000126765872320313
9530,0.000103734879688606
9531,0.042325121133408
9532,0.000283611951416662
9533,0.0392494181203744
9534,0.0503700891645923
9535,0.000177023106621345
9536,0.000267302969957726
9537,0.000322701272346419
9538,0.000114623972234812
9539,0.000153660532692175
9540,0.0312390100078343
9541,0.219348947301992
9542,0.0641888724468955
9543,0.000208264675863097
9544,0.036242365673003
9545,0.000392712863789461
9546,0.000225655277778555
9547,0.10809902118814
9548,0.000340070736103656
9549,0.000145610116981297
9550,0.286769223357444
9551,0.000454983368362832
9552,0.0273743088661294
9553,0.00014260293718958
9554,0.210858419204811
9555,0.153762711157227
9556,0.104338063746768
9557,0.172522813576238
9558,0.000205783239301415
9559,0.21418154246108
9560,0.0369353607685623
9561,0.0585384907577675
9562,0.000189998990786133
9563,0.23315746163745
9564,0.000173400541743245
9565,0.000106600468482734
9566,0.000189493707486889
9567,0.0845203494952839
9568,0.157679315038139
9569,0.193776344592833
9570,0.36232830231618
9571,0.158790694623141
9572,0.000182103820333898
9573,0.0001627751791114
9574,0.202429927789805
9575,0.00017224725571555
9576,0.000213385474520654
9577,0.196488414739114
9578,0.370925301153948
9579,0.0789311302845842
9580,0.000115233163282372
9581,0.0652356706784445
9582,0.000138290870021943
9583,0.00025145178001716
9584,0.0319780350246895
9585,0.000147057730468303
9586,0.220192374826318
9587,0.000139621493825352
9588,0.0334273710002607
9589,0.0709638766599971
9590,0.188667505734753
9591,0.000189873573270616
9592,0.13316510633492
9593,0.000283302497380789
9594,0.0544920902383448
9595,0.163445788671511
9596,0.127567911759447
9597,0.0283005236539183
9598,0.000288555199864055
9599,0.165984952516272
9600,0.0197997101134247
9601,0.00020028521493831
9602,0.000159789259420162
9603,0.0629961145293465
9604,0.0745349689655521
9605,0.00016900320604148
9606,0.0522408890961109
9607,0.000141334252259166
9608,0.0345736478740927
9609,0.357068146136477
9610,0.190986952717825
9611,0.000320509033487133
9612,0.0394128693995261
9613,0.154643575134196
9614,0.000325585025501314
9615,0.000249673577646748
9616,0.000344636092262385
9617,0.199845566991941
9618,0.0479662648016611
9619,0.000143715556193759
9620,0.000197374806525498
9621,0.293268273992059
9622,0.00020513311558014
9623,0.000277007797799198
9624,0.000198869750464151
9625,0.000129036019664007
9626,0.0685970555422099
9627,0.308183895872922
9628,0.000176549865596251
9629,0.241453427818333
9630,0.360823442653215
9631,0.0853010123961557
9632,0.051754654135995
9633,0.000146065734006208
9634,0.00022460366679665
9635,0.444649883394612
9636,0.0423628565211082
9637,0.000197618972838754
9638,0.000200952540115223
9639,0.0001423157980936
9640,0.000161313376423513
9641,0.000128652259399599
9642,0.371385821019198
9643,0.000270632745573405
9644,0.137383629399396
9645,0.169682175913138
9646,0.344040259649502
9647,0.123652464436041
9648,0.000128969518620813
9649,0.186656120994558
9650,0.000129576243376891
9651,0.0578862424531885
9652,0.11492723848919
9653,0.000144648010507141
9654,0.000224785357857455
9655,0.20662462286812
9656,0.000348354919017623
9657,0.000151527377302671
9658,0.000202578450241521
9659,0.0985178501660719
9660,0.3479362620793
9661,0.177491638762431
9662,0.000247842912007643
9663,0.000201181601866954
9664,0.493631420704369
9665,0.000137352842972293
9666,0.151963134027686
9667,0.190986952717825
9668,0.000309488617215541
9669,0.212732520065419
9670,0.077124080742448
9671,0.000289549547237898
9672,0.000277626991073298
9673,0.000338651953078577
9674,0.0355664645250458
9675,0.000347192150503862
9676,0.000176015828483086
9677,0.154949160509033
9678,0.247267238738198
9679,0.0367015158378548
9680,0.000248950428909678
9681,0.0275627745057305
9682,0.10142051489837
9683,0.000408536090510156
9684,0.465565245899134
9685,0.317691735843563
9686,0.0369301776975133
9687,0.0426350339900148
9688,0.000167019785998937
9689,0.121336924861178
9690,0.286769223357444
9691,0.000235852981644784
9692,0.000136981109794972
9693,0.000132969306690516
9694,0.0369801820282898
9695,0.130912009535885
9696,0.185617369643863
9697,0.0347054129061031
9698,0.000389194828785213
9699,0.000286661614642471
9700,0.0847005661426245
9701,0.0793484605450469
9702,0.428192046579893
9703,0.194133676795762
9704,0.161267574467769
9705,0.107665700247426
9706,0.000115463677738701
9707,0.100734965600227
9708,0.0694636557958228
9709,0.000138677323701205
9710,0.00015496236018715
9711,0.0001267479302569
9712,0.161896385298053
9713,0.165467793968605
9714,0.000247183383676241
9715,0.000117918404736192
9716,0.000124379386340841
9717,0.000301185690931232
9718,0.000142722856113002
9719,0.365101932752159
9720,0.055791821932322
9721,0.0641182396652977
9722,0.136755686427122
9723,0.000204797066433109
9724,0.000140818147293278
9725,0.000133038852298924
9726,0.000216504209553479
9727,0.00013039700411189
9728,0.262189938496666
9729,0.000196657305216543
9730,0.000231127686791292
9731,0.0529551592848674
9732,0.171697243249461
9733,0.047540521808178
9734,0.000173448691854502
9735,0.000212996651453778
9736,0.249667313617048
9737,0.000194431198255648
9738,0.000189682866680624
9739,0.000566155834389892
9740,0.000301185690931232
9741,0.183740451475382
9742,0.000501798567903896
9743,0.0436538534596875
9744,0.426133023556285
9745,0.320960223017643
9746,0.0519069638561693
9747,0.000166084373724966
9748,0.000301852715892634
9749,0.000226168651166467
9750,0.000419432446757589
9751,0.000210035100974681
9752,0.120033186160322
9753,0.0689934905850382
9754,0.000268356998925888
9755,0.0988333338162697
9756,0.000251498872287849
9757,0.0344624131111026
9758,0.0485662619687368
9759,0.0441557871121159
9760,0.466679578678042
9761,0.122884206955913
9762,0.000116006785699402
9763,0.000139313417536139
9764,0.14278808459648
9765,0.000268423417047318
9766,0.213411154190536
9767,0.154217171614376
9768,0.000275723165225546
9769,0.333263438307881
9770,0.106507440690302
9771,0.0767556900534871
9772,0.425455935860552
9773,0.0518721277258773
9774,0.000148276030248455
9775,0.447747351410822
9776,0.000142800635907973
9777,0.0940241094794023
9778,0.000232709119707503
9779,0.286021530799178
9780,0.000398460317426335
9781,0.0698044945087961
9782,0.0668993427614961
9783,0.0467590195775165
9784,0.000173845952325588
9785,0.000297335508970586
9786,0.0502318700843112
9787,0.195595183995142
9788,0.000187890589482515
9789,0.0292207844568082
9790,0.000186053501059281
9791,0.000313157818116232
9792,0.292012933168338
9793,0.116481487914893
9794,0.000255619571876831
9795,0.000429174813186335
9796,0.000330530272483309
9797,0.12577271026941
9798,0.000441185978854077
9799,0.409699259652758
9800,0.100295261310803
9801,0.000216670103791647
9802,0.0363963053345915
9803,0.46288499314675
9804,0.314007008114153
9805,0.428948384088404
9806,0.000267302969957726
9807,0.0833782064958797
9808,0.0001860302993414
9809,0.0969903130495885
9810,0.277515041049348
9811,0.118006532635015
9812,0.000285338547669111
9813,0.0945530675235103
9814,0.000227365751500867
9815,0.000249338535417359
9816,0.000401898233411827
9817,0.222802657280104
9818,0.000398460317426335
9819,0.088265891606622
9820,0.000206585614348321
9821,0.000260683255012326
9822,0.228712436167505
9823,0.206762020842821
9824,0.000270013890496155
9825,0.000131139671277697
9826,0.0665361653976338
9827,0.138548488822161
9828,0.241453427818333
9829,0.000131412585693594
9830,0.000349222573573042
9831,0.121620216927059
9832,0.000148895487930544
9833,0.000160963460851591
9834,0.19734845641804
9835,0.443371649050402
9836,0.0306511318860527
9837,0.00015918585560913
9838,0.169755138865862
9839,0.000133491908209558
9840,0.000311621120380213
9841,0.000248399263671529
9842,0.000243172569319805
9843,0.000471141561349534
9844,0.0386040502042712
9845,0.000136776112922852
9846,0.122884206955913
9847,0.101339014845014
9848,0.0428281172001815
9849,0.0525083633786461
9850,0.132501861339508
9851,0.031036270418847
9852,0.296416299038023
9853,0.117851091563044
9854,0.0338422623350644
9855,0.000539167500102884
9856,0.000182009976105749
9857,0.114570061909537
9858,0.000262910360390687
9859,0.12418347628327
9860,0.000159813285947706
9861,0.114471660908884
9862,0.00017601815572652
9863,0.235999228828368
9864,0.00037861982053863
9865,0.000211573989453601
9866,0.000132786625784426
9867,0.216904056012161
9868,0.0387601126060857
9869,0.0377777879602431
9870,0.0586809231831369
9871,0.0308315252527538
9872,0.000129030940977187
9873,0.000232709119707503
9874,0.435082450718515
9875,0.641939816791602
9876,0.000192007352274382
9877,0.295560646894069
9878,0.435082450718515
9879,0.048148101534303
9880,0.000121943715704616
9881,0.000223056428766178
9882,0.181549854204247
9883,0.184840828656816
9884,0.000289941589044811
9885,0.000212025488078815
9886,0.000285500123584614
9887,0.0372546810568213
9888,0.000127756347558778
9889,0.000130741543147086
9890,0.000277593347455487
9891,0.0655074615828141
9892,0.00011248369061442
9893,0.168453578100902
9894,0.190865905166831
9895,0.000342759996992333
9896,0.280819680013473
9897,0.000215569794533416
9898,0.000220629237258028
9899,0.000157258569716241
9900,0.042325121133408
9901,0.253608868678021
9902,0.000202613334738439
9903,0.000142070952898435
9904,0.000232276694876192
9905,0.446631013235587
9906,0.10142051489837
9907,0.000278673560783412
9908,0.0614156643517201
9909,0.141949650445313
9910,0.0508339403072415
9911,0.000266267434322617
9912,0.196247956591506
9913,0.000314959739445439
9914,0.133116618910362
9915,0.13852055675566
9916,0.000314134359052039
9917,0.00021224529092201
9918,0.0228321472938161
9919,0.000274685625538115
9920,0.113562532282736
9921,0.000318859903842691
9922,0.000408536090510156
9923,0.100191636356942
9924,0.0609350981122913
9925,0.0614629734189071
9926,0.0334413034781097
9927,0.0295388567820627
9928,0.0387797439301237
9929,0.0589958393074966
9930,0.000238604877265672
9931,0.000133491908209558
9932,0.000148208979413587
9933,0.0937598077996259
9934,0.269042401422543
9935,0.156627812812216
9936,0.183197087570616
9937,0.000264432099146483
9938,0.537089945035093
9939,0.11573294622298
9940,0.0671310521197112
9941,0.285499095286119
9942,0.000324466834217906
9943,0.000186951501406114
9944,0.000185074273112878
9945,0.000307191267082105
9946,0.000108798227967636
9947,0.000275523910060565
9948,0.00020882126776625
9949,0.242628440080358
9950,0.166540047306548
9951,0.000195405498237058
9952,0.000152171971831975
9953,0.0324611195658104
9954,0.000272595703362808
9955,0.0475370543568797
9956,0.143435461810987
9957,0.000189682866680624
9958,0.000285500123584614
9959,0.000241509280024171
9960,0.0971630662013805
9961,0.17292441719219
9962,0.296388512003894
9963,0.0381376609383483
9964,0.0889635513615247
9965,0.0324026772598544
9966,0.224704722073799
9967,0.108507825177959
9968,0.404965991484198
9969,0.000145305091617949
9970,0.0827013042223605
9971,0.000146024375024468
9972,0.000147998120163455
9973,0.0295257147433662
9974,0.000242600909523594
9975,0.143496205812741
9976,0.000325800119289369
9977,0.0428860426298789
9978,0.164628336061241
9979,0.103880241669856
9980,0.00022078309735551
9981,0.0947769573123982
9982,0.000136040117947069
9983,0.00012313157536268
9984,0.124848065762818
9985,0.000153611641591952
9986,0.255123077377563
9987,0.000153009523790407
9988,0.150839849445314
9989,0.107705483287908
9990,0.0534154862878043
9991,0.000259108674557797
9992,0.000154698875848609
9993,0.000318984521429078
9994,0.000341438007927355
9995,0.0501590719254042
9996,0.000273678189231196
9997,0.000320686685640763
9998,0.0259129685643566
9999,0.000145002120123349
10000,0.057638262271366
10001,0.14092696385321
10002,0.03591184664048
10003,0.12496904740493
10004,0.0895077230794996
10005,0.000308131918699963
10006,0.000261178996743486
10007,0.000226726503206043
10008,0.144102494523176
10009,0.000276072294960372
10010,0.000248521257009189
10011,0.000336462161649072
10012,0.116936536408249
10013,0.148977283534577
10014,0.000231476590755292
10015,0.000441185978854077
10016,0.000380968868356947
10017,0.0374483417531101
10018,0.000255662911822391
10019,0.0384903501570811
10020,0.105690623457094
10021,0.044754046385551
10022,0.000159279510796224
10023,0.000115408152524751
10024,0.0210755540212062
10025,0.144107891259714
10026,0.100607513458639
10027,0.0389194233283027
10028,0.0901739464832397
10029,0.000151458515789697
10030,0.00026139912522646
10031,0.266448639221116
10032,0.000244663932948078
10033,0.000127946413954209
10034,0.102805216946693
10035,0.000308241479482893
10036,0.000302715850626093
10037,0.238033634657151
10038,0.000265568992890184
10039,0.000148665128450012
10040,0.140842075005195
10041,0.000269859079883785
10042,0.0315816300992959
10043,0.142945475095235
10044,0.000150794843260589
10045,0.465565245899134
10046,0.21051309366002
10047,0.484833979057988
10048,0.0503880845565743
10049,0.405275920963379
10050,0.000151217548538835
10051,0.000403137680218463
10052,0.000132830795752979
10053,0.046786137144106
10054,0.213432405118955
10055,0.107528434146061
10056,0.0395711672431615
10057,0.000137352842972293
10058,0.000422056686752676
10059,0.155457491559462
10060,0.153526903802945
10061,0.0701337216856624
10062,0.0722927004391708
10063,0.0387353935721472
10064,0.000119568512880888
10065,0.116798480110741
10066,0.000228649610526335
10067,0.000141174183870444
10068,0.222802657280104
10069,0.000220830971272045
10070,0.000201459523835135
10071,0.000276912636974757
10072,0.000129630981201037
10073,0.150239712122256
10074,0.000176549865596251
10075,0.000406718848032744
10076,0.0243598340517001
10077,0.000152038556438722
10078,0.238258086857949
10079,0.000124525143421378
10080,0.000199467208276169
10081,0.375602484925963
10082,0.000338727248272882
10083,0.52359629514086
10084,0.15174941403586
10085,0.000126139152191949
10086,0.000117696448517434
10087,0.0632329722435451
10088,0.213581820429286
10089,0.000233492258288323
10090,0.174959622371395
10091,0.0001497017582259
10092,0.000130642397012469
10093,0.000114623972234812
10094,0.0614428579856721
10095,0.0385043519194279
10096,0.0478117365647462
10097,0.0758562367259131
10098,0.000289732333254339
10099,0.0793484605450469
10100,0.000427252850764405
10101,0.000356419360392559
10102,0.0606537127789335
10103,0.0433879940802707
10104,0.000407799222602829
10105,0.000258376311035178
10106,0.105078604435322
10107,0.000242603352897814
10108,0.0350464058853428
10109,0.0384579458128091
10110,0.137187127754469
10111,0.000259878646804075
10112,0.000265217450634449
10113,0.0652026350175064
10114,0.000255662911822391
10115,0.000195228466840082
10116,0.0371591764538158
10117,0.000135781455186288
10118,0.0793484605450469
10119,0.000273991125023478
10120,0.000255018398286455
10121,0.0387918607225299
10122,0.0473246217819702
10123,0.0513113161576229
10124,0.000147152481363799
10125,0.173805313970768
10126,0.0972307645584144
10127,0.000246069379945682
10128,0.39945107875442
10129,0.000223064133557753
10130,0.000151217548538835
10131,0.000131705758356739
10132,0.0531029795246609
10133,0.000304423298461022
10134,0.000161873958916892
10135,0.0502222330097489
10136,0.00021959736548777
10137,0.000238832234962189
10138,0.0770262155206651
10139,0.0826059083675622
10140,0.0509347812643862
10141,0.000410784347859909
10142,0.294455514939987
10143,0.00036168783711657
10144,0.262091502022969
10145,0.0373715524916531
10146,0.0662465977127849
10147,0.000143542663163858
10148,0.249156106073336
10149,0.000128656582720564
10150,0.000171961250673157
10151,0.000120722543976744
10152,0.000214585814590151
10153,0.000290246870648935
10154,0.000511997503797098
10155,0.000336462161649072
10156,0.17078203355877
10157,0.000106077972082859
10158,0.493631420704369
10159,0.000246226171207708
10160,0.0729065079455283
10161,0.000222118051376485
10162,0.000128547024167363
10163,0.00045982413581483
10164,0.306846902981202
10165,0.162789422093952
10166,0.0422779340959693
10167,0.000259407352104942
10168,0.000308726496223636
10169,0.000127398459654326
10170,0.00012874119162604
10171,0.000363509409002809
10172,0.213236698889302
10173,0.000288555199864055
10174,0.0334926212235617
10175,0.133116618910362
10176,0.160725904031321
10177,0.0509384993524993
10178,0.000325517628760337
10179,0.435082450718515
10180,0.11705758304943
10181,0.0428416115332502
10182,0.00017264101341866
10183,0.14049410546225
10184,0.0413109408699053
10185,0.000161104544003734
10186,0.000416686679681422
10187,0.313933929015694
10188,0.000177484237732429
10189,0.0571150122387479
10190,0.000142015276739156
10191,0.000187239058831737
10192,0.265366804289539
10193,0.000167552949605848
10194,0.256836216882457
10195,0.00018365353577746
10196,0.168242301480315
10197,0.000149211119698885
10198,0.000154136045696017
10199,0.135181330443624
10200,0.000193147735132471
10201,0.275374503557785
10202,0.000149485799313689
10203,0.000296767146933597
10204,0.0793484605450469
10205,0.155147551812113
10206,0.000118840630727053
10207,0.106622097114034
10208,0.000356419360392559
10209,0.244415344627461
10210,0.0682290689680142
10211,0.171682106909144
10212,0.141198879848175
10213,0.107803711523762
10214,0.108419791043964
10215,0.000417160018878245
10216,0.000212700950753806
10217,0.108933027492319
10218,0.0433878478355057
10219,0.000182187458877586
10220,0.219159420648857
10221,0.292262614014577
10222,0.000258893715090485
10223,0.000158164028342463
10224,0.089504674671916
10225,0.000206046635418625
10226,0.121997904593847
10227,0.159722275740957
10228,0.0399893751757215
10229,0.22564215883987
10230,0.000189946649256716
10231,0.000233943467041356
10232,0.0366762853190639
10233,0.000218321785365174
10234,0.000365697899107524
10235,0.000308507555365945
10236,0.0749931049370347
10237,0.188667505734753
10238,0.0828546205005912
10239,0.0753514969288198
10240,0.0348012357168696
10241,0.0333176327379762
10242,0.000179508983886367
10243,0.000398292671866369
10244,0.000224327372424049
10245,0.00012060611557128
10246,0.122667174970799
10247,0.118720048283699
10248,0.000278297579096558
10249,0.456812523898962
10250,0.00019071815069224
10251,0.000322933552707854
10252,0.39184448180142
10253,0.000130349105946953
10254,0.190986952717825
10255,0.000204027949046028
10256,0.214997692058646
10257,0.0776797179654367
10258,0.246472438345983
10259,0.000258676569653446
10260,0.0196318914350143
10261,0.123740699041234
10262,0.000301185690931232
10263,0.000355599185513715
10264,0.21504262155337
10265,0.435082450718515
10266,0.0664215038253222
10267,0.163066893339782
10268,0.0380500261369258
10269,0.000138577793353297
10270,0.000195722081027785
10271,0.000288831563119918
10272,0.000392712863789461
10273,0.00017589207747151
10274,0.000239233384031341
10275,0.250008021372922
10276,0.102744645392598
10277,0.000130612726421818
10278,0.000152465541006035
10279,0.000142679357320984
10280,0.313858206476049
10281,0.425320597284928
10282,0.245976458655746
10283,0.0787366291971356
10284,0.000119311915751423
10285,0.230682832951879
10286,0.0562896205513402
10287,0.393340040901336
10288,0.000286851419722001
10289,0.0651334761011391
10290,0.0303275525191957
10291,0.000160479895687699
10292,0.000242770363122363
10293,0.000280954674701645
10294,0.0266982201095576
10295,0.0278441601794235
10296,0.265614894692505
10297,0.0253497306877625
10298,0.000246644344423927
10299,0.0431396294208011
10300,0.20872112984286
10301,0.000237780248720767
10302,0.000198225700244403
10303,0.227050553232338
10304,0.000277370416362079
10305,0.243998119606111
10306,0.000166150006322424
10307,0.050194345154022
10308,0.000274738071120353
10309,0.000134766159594312
10310,0.17078203355877
10311,0.000161931542419252
10312,0.000188572421689855
10313,0.0244394070903352
10314,0.166822245757148
10315,0.000297368905129344
10316,0.0172058994042508
10317,0.000134165939521879
10318,0.0270696972373882
10319,0.0833598266139251
10320,0.000216626365988342
10321,0.165925470354336
10322,0.178687109118062
10323,0.000132339849824741
10324,0.161127124248399
10325,0.0549454867285952
10326,0.0691330308569888
10327,0.000298056869250797
10328,0.0396111155839173
10329,0.000297578276603726
10330,0.125281227607219
10331,0.0284989375089508
10332,0.0179053214647888
10333,0.492000929909068
10334,0.000180425242077852
10335,0.000175395401529338
10336,0.0592235603726241
10337,0.0688739402398744
